variant,arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
regression,all_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9181458134356897,0.9601184295028652,0.09987601631621296,0.8609288189403179,0.9538547330266276,0.36763727547208436,0.4077100857683171,0.7014835242517383,1324,0.9984894259818731,1.4169707367329112,6617,0.997430859906302,1.4154685103567957,13234,0.9945594680368747,1.4113936767663744
regression,all_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7867198659615532,0.5317667342068891,0.23170650841736443,0.3278008298755187,0.8386411889596603,0.47244094488188976,0.4077100857683171,0.4805180472864068,44,0.8636363636363636,4.007382744643891,219,0.7351598173515982,3.4112352034435625,438,0.678082191780822,3.146387749760056
regression,all_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2813405039652398,0.0,,0.4934735655930134,0.4077100857683171,0.43850734396608954,107,0.0,,533,0.0,,1065,0.0,
regression,all_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.264588406137862,0.0,,0.483142037302726,0.4077100857683171,0.4218173877909309,28,0.0,,140,0.0,,279,0.0,
regression,all_inactive,20260922,ACTIVITY_EC50,source_assay_disjoint,541,365,176,0.6746765249537893,0.7807985678704856,0.8445877635465737,0.17033713354806373,0.7749419953596288,0.915068493150685,0.5511363636363636,0.4077100857683171,0.6964215119808306,6,0.8333333333333334,1.2351598173515983,28,0.7857142857142857,1.1645792563600783,55,0.8363636363636363,1.239651307596513
regression,all_inactive,20260922,ACTIVITY_IC50,source_assay_disjoint,4244,2173,2071,0.5120169651272385,0.7753172411601671,0.7682979527932515,0.2011367107921376,0.6463033668864977,0.8568798895536125,0.4920328343795268,0.4077100857683171,0.5833970525782137,43,0.9767441860465116,1.907640278684489,213,0.9014084507042254,1.760505045922104,425,0.8494117647058823,1.6589523835304945
regression,all_inactive,20260922,AFFINITY_KD_KI,source_assay_disjoint,3449,2419,1030,0.7013627138300956,0.6795813483064895,0.835037454701993,0.2554168865514427,0.7880794701986755,0.6395204630012402,0.40388349514563104,0.4077100857683171,0.5155363794903317,35,0.9714285714285714,1.3850587609992324,173,0.9479768786127167,1.3516214362692272,345,0.9478260869565217,1.351406438161655
regression,all_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_disjoint,8427,4763,3664,0.5652070725050433,0.6985061626328128,0.7524271339096057,0.23442874248287673,0.6562041116005873,0.7505773672055427,0.5111899563318777,0.4077100857683171,0.561941798687975,85,0.9647058823529412,1.7068184905706982,422,0.8909952606635071,1.5764050097861377,843,0.863582443653618,1.5279045250197436
regression,all_inactive,20260922,EXPLICIT_INACTIVE,source_assay_disjoint,495,0,495,0.0,,,0.41556496114552355,0.0,,0.8161616161616162,0.4077100857683171,0.6082553595153972,5,0.0,,25,0.0,,50,0.0,
regression,all_inactive,20260922,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.862130339539978,0.9720622609624278,0.08013466802673941,0.9411764705882353,0.963855421686747,0.45454545454545453,0.4077100857683171,0.7981653868200931,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.9473684210526315,1.0729232720355104
regression,all_inactive,20260922,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.7689215352710541,0.7879546964274267,0.20322710126114954,0.6386292834890965,0.8070866141732284,0.4773662551440329,0.4077100857683171,0.5583596860641385,10,0.9,1.7610236220472442,50,0.92,1.8001574803149607,100,0.91,1.7805905511811024
regression,all_inactive,20260922,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8732497741644083,0.9202625326729077,0.1456292760109962,0.84472049689441,0.8395061728395061,0.3048780487804878,0.4077100857683171,0.5671400657671763,5,1.0,1.5061728395061729,25,0.96,1.445925925925926,49,0.9795918367346939,1.4754346182917613
regression,all_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.7537860220324553,0.758747693967059,0.22346092355227581,0.5791420118343196,0.8383297644539615,0.571285140562249,0.4077100857683171,0.5919497776641438,20,0.95,1.9630620985010707,97,0.9381443298969072,1.93856376520453,193,0.9067357512953368,1.8736616702355462
regression,all_inactive,20260922,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.44377156572494525,0.0,,0.8342541436464088,0.4077100857683171,0.632161001638813,4,0.0,,19,0.0,,37,0.0,
assay,kdki_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.7032006697432835,0.8481076867245434,0.2193151725150136,0.7926988265971316,0.7828631628233642,0.5123022847100176,0.45441600799156656,0.6396559404904496,120,0.925,1.2946535174997074,598,0.9431438127090301,1.320048059061439,1196,0.9239130434782609,1.2931321855167466
assay,kdki_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7055038335158818,0.9469312435134964,0.19080767384432581,0.9295774647887324,0.7951807228915663,0.45454545454545453,0.45441600799156656,0.6597447449420678,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
assay,kdki_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6985744089830285,0.8653275059890531,0.20128383529961008,0.8258640363903522,0.8106577877341844,0.5425941259558716,0.45441600799156656,0.6735090839022034,858,0.9125874125874126,1.2000735213722187,4286,0.9164722351843211,1.205182152796972,8571,0.9129623147824057,1.2005665264160206
assay,kdki_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6890740336494539,0.7141394240894942,0.259753673227685,0.579100145137881,0.7838899803536346,0.5967078189300411,0.45441600799156656,0.6192671118631734,10,1.0,1.9548133595284873,50,0.86,1.681139489194499,100,0.81,1.5833988212180747
assay,kdki_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8875560887504689,0.9387869447992792,0.12434477032514017,0.831840296547996,0.9289780077619664,0.39103887941097243,0.45441600799156656,0.6962658238002531,344,0.997093023255814,1.4759470551661202,1717,0.9965055329062318,1.4750774225128167,3433,0.9915525779201865,1.4677458103607695
assay,kdki_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8659014262629103,0.9145236495681549,0.13290458510627673,0.835195530726257,0.9033232628398792,0.3430232558139535,0.45441600799156656,0.6284705716042703,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,0.9803921568627451,1.4898406492506369
assay,kdki_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7538971497224315,0.8683346639784536,0.19035026792315238,0.8021534459264154,0.8332850754431683,0.49037920270201113,0.45441600799156656,0.6654434056862497,1324,0.9599697885196374,1.362306963984516,6617,0.9454435544808826,1.341692575877593,13234,0.9383406377512468,1.331612724364446
assay,kdki_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7223951261223274,0.45588850455499613,0.29841317393344774,0.31503482179434655,0.8163481953290871,0.48760571595217267,0.45441600799156656,0.516100422695903,44,0.9545454545454546,4.4292125072379855,219,0.7671232876712328,3.5595497775063256,438,0.54337899543379,2.521347759066981
assay,kdki_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3067596270101472,0.0,,0.45882242464081135,0.45441600799156656,0.4389731228945946,107,0.0,,533,0.0,,1065,0.0,
assay,kdki_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.34546872650847,0.0,,0.4806312769010043,0.45441600799156656,0.45680518595066183,28,0.0,,140,0.0,,279,0.0,
assay,kdki_inactive,20260922,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.6767992321467332,0.81554743725532,0.24053386211361044,0.7628971643320807,0.7463235294117647,0.5121771217712177,0.45441600799156656,0.610678317333388,87,0.896551724137931,1.3025769869076158,435,0.9218390804597701,1.3393163378203947,870,0.8908045977011494,1.2942271344274388
assay,kdki_inactive,20260922,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.685815359787388,0.8575354205611373,0.21106681673594496,0.8197290659298488,0.7930829635955223,0.542969427266948,0.45441600799156656,0.661833142589171,712,0.9171348314606742,1.2117341963550259,3559,0.9109300365271144,1.2035363153625545,7117,0.9059997189827175,1.197022295654111
assay,kdki_inactive,20260922,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6753574724047261,0.8367488112096196,0.2662466360525381,0.8059467918622848,0.6234866828087167,0.3553008595988539,0.45441600799156656,0.5155569370016984,36,0.9444444444444444,1.34348937315039,177,0.943502824858757,1.3421499021901206,353,0.9320113314447592,1.3258030441254143
assay,kdki_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.6815297127683626,0.8482187245297917,0.21908654235964004,0.8078352248844052,0.7813628232232883,0.5379618733819722,0.45441600799156656,0.6508739491327475,828,0.9166666666666666,1.2333780560524745,4137,0.9098380468938845,1.2241901253824286,8274,0.9035532994923858,1.215733976801147
assay,kdki_inactive,20260922,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.6011711556215114,0.0,,0.8409961685823755,0.45441600799156656,0.7340656187870608,6,0.0,,27,0.0,,53,0.0,
assay,kdki_inactive,20260922,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.7055038335158818,0.9469312435134964,0.19080767384432581,0.9295774647887324,0.7951807228915663,0.45454545454545453,0.45441600799156656,0.6597447449420678,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
assay,kdki_inactive,20260922,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.6902887139107612,0.7145025494560175,0.25922682363296695,0.579100145137881,0.7854330708661418,0.5967078189300411,0.45441600799156656,0.6197745462680906,10,1.0,1.9566929133858266,50,0.86,1.6827559055118109,100,0.81,1.5849212598425197
assay,kdki_inactive,20260922,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8684978169226137,0.9172385387107456,0.13041146465188735,0.8419540229885057,0.904320987654321,0.3353658536585366,0.45441600799156656,0.6280856208921578,5,1.0,1.5061728395061729,25,1.0,1.5061728395061729,49,0.9795918367346939,1.4754346182917613
assay,kdki_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6545545135574418,0.660706632880062,0.29139020541264105,0.5392226148409894,0.816916488222698,0.6546184738955824,0.45441600799156656,0.6468687625418519,20,1.0,2.0663811563169165,97,0.8350515463917526,1.7255347800172192,193,0.8290155440414507,1.7130620985010707
assay,kdki_inactive,20260922,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.6216801716216857,0.0,,0.8950276243093923,0.45441600799156656,0.7611145167843084,4,0.0,,19,0.0,,37,0.0,
assay,all_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9233510534015146,0.9627291499325388,0.09727022795431627,0.9021664766248575,0.9261383588903196,0.2513181019332162,0.4277444053001123,0.6624785699361546,120,1.0,1.399625424324008,598,0.9966555183946488,1.3949444028379745,1196,0.9899665551839465,1.3855823598659076
assay,all_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8558324205914567,0.9702782070435172,0.08317593087490963,0.9575757575757575,0.9518072289156626,0.3181818181818182,0.4277444053001123,0.7678597324547616,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
assay,all_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9446607687944814,0.9790035722548507,0.077157301857024,0.9284659655889355,0.9455756218065764,0.23126004578442355,0.4277444053001123,0.7089586329438767,858,0.9988344988344988,1.3134904314380478,4286,0.9951003266448903,1.3085799087777712,8571,0.9949830824874577,1.3084257300033
assay,all_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.818826958370726,0.8336638928200488,0.1729721063218563,0.7225225225225225,0.787819253438114,0.3168724279835391,0.4277444053001123,0.5218592720864407,10,0.8,1.56385068762279,50,0.96,1.8766208251473477,100,0.96,1.8766208251473477
assay,all_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8541616655443786,0.9083378286015232,0.13518133128091775,0.8133717234416483,0.9379905131522208,0.4481458202388435,0.4277444053001123,0.6946526508696724,344,0.9912790697674418,1.4673409498881835,1717,0.9644729178800233,1.4276611406669928,3433,0.9542674046023886,1.4125544285375677
assay,all_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8812882034708073,0.91352059118621,0.1371194354533625,0.8623853211009175,0.851963746223565,0.2616279069767442,0.4277444053001123,0.5667691575529916,6,1.0,1.5196374622356497,26,0.9230769230769231,1.4027422728329075,51,0.9411764705882353,1.4302470232806115
assay,all_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9137257691995128,0.9554793888059467,0.10019541382007073,0.8749403008835469,0.9430127937028815,0.3216058543575047,0.4277444053001123,0.6904347127285337,1324,0.9977341389728097,1.4158988980515703,6617,0.990025691400937,1.4049597289920255,13234,0.9866253589239837,1.4001342681612639
assay,all_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7946449634347724,0.5339958951405392,0.22226419754892682,0.33534222987516143,0.826963906581741,0.45027704870224555,0.4277444053001123,0.46747618154359477,44,0.7045454545454546,3.2691806601042273,219,0.680365296803653,3.156981647907396,438,0.6484018264840182,3.0086670738446326
assay,all_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.29550864729028464,0.0,,0.4845525401446145,0.4277444053001123,0.44614562360138327,107,0.0,,533,0.0,,1065,0.0,
assay,all_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.26242374702604193,0.0,,0.4878048780487805,0.4277444053001123,0.41846325430468556,28,0.0,,140,0.0,,279,0.0,
assay,all_inactive,20260922,ACTIVITY_EC50,source_assay_disjoint,541,365,176,0.6746765249537893,0.7765333125778331,0.8567463870478111,0.17382507822009685,0.7799511002444988,0.873972602739726,0.5113636363636364,0.4277444053001123,0.6729456633191673,6,1.0,1.4821917808219178,28,0.9285714285714286,1.376320939334638,55,0.8727272727272727,1.2935491905354919
assay,all_inactive,20260922,ACTIVITY_IC50,source_assay_disjoint,4244,2173,2071,0.5120169651272385,0.7808461156776141,0.7639228880831075,0.19604859526290816,0.6803059273422563,0.8186838472158307,0.4036697247706422,0.4277444053001123,0.5533287547674455,43,0.7674418604651163,1.4988602189663844,213,0.8685446009389671,1.6963199661228607,425,0.8376470588235294,1.6359752037032023
assay,all_inactive,20260922,AFFINITY_KD_KI,source_assay_disjoint,3449,2419,1030,0.7013627138300956,0.6876918970769434,0.8065072529498507,0.20800107362015527,0.7791243158717748,0.8238941711451013,0.5485436893203883,0.4277444053001123,0.6382751954326805,35,0.9142857142857143,1.3035847162345715,173,0.838150289017341,1.195031147920963,345,0.8028985507246377,1.1447693681063562
assay,all_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_disjoint,8427,4763,3664,0.5652070725050433,0.730819129122136,0.7463429438253051,0.21537978586399673,0.6855994407549808,0.8236405626705857,0.4909934497816594,0.4277444053001123,0.5968175834247943,85,0.8352941176470589,1.4778550345185313,422,0.8293838862559242,1.4673982803860326,843,0.7864768683274022,1.391484478142981
assay,all_inactive,20260922,EXPLICIT_INACTIVE,source_assay_disjoint,495,0,495,0.0,,,0.4690284131631166,0.0,,0.7575757575757576,0.4277444053001123,0.6342929115876405,5,0.0,,25,0.0,,50,0.0,
assay,all_inactive,20260922,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8558324205914567,0.9702782070435172,0.08317593087490963,0.9575757575757575,0.9518072289156626,0.3181818181818182,0.4277444053001123,0.7678597324547616,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
assay,all_inactive,20260922,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.819118385664755,0.8337897059490749,0.1727999690438925,0.7225225225225225,0.7893700787401575,0.3168724279835391,0.4277444053001123,0.5219683663196247,10,0.8,1.5653543307086615,50,0.96,1.8784251968503936,100,0.96,1.8784251968503936
assay,all_inactive,20260922,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8926434056007228,0.9213911793167889,0.1322905596133344,0.8817891373801917,0.8518518518518519,0.22560975609756098,0.4277444053001123,0.5631631459414836,5,1.0,1.5061728395061729,25,0.92,1.3856790123456793,49,0.9387755102040817,1.4139581758629378
assay,all_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.7405790184291772,0.6972468369712255,0.22465881264502172,0.6149562450278441,0.8276231263383298,0.4859437751004016,0.4277444053001123,0.5803885701020765,20,0.75,1.5497858672376874,97,0.8144329896907216,1.682928982979757,193,0.7616580310880829,1.5738758029978588
assay,all_inactive,20260922,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.5474382057106177,0.0,,0.8480662983425414,0.4277444053001123,0.7005990096033443,4,0.0,,19,0.0,,37,0.0,
continue_A,kdki_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.700641199580248,0.8451244310086187,0.22320746961866536,0.7963455953533398,0.7703382886573803,0.4929701230228471,0.4682895806402701,0.640802976563093,120,0.95,1.3296441531078076,598,0.9347826086956522,1.3083455053463553,1196,0.9163879598662207,1.2825998871731712
continue_A,kdki_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.713855421686747,0.9540947634396754,0.20861966378020597,0.924812030075188,0.7409638554216867,0.45454545454545453,0.4682895806402701,0.6589723238919644,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
continue_A,kdki_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6946418977270497,0.8619935868922026,0.20565767858817466,0.8296568236233041,0.797538858116091,0.5197993278456967,0.4682895806402701,0.6729069208870336,858,0.9009324009324009,1.1847469119038634,4286,0.9062062529164723,1.191682149048737,8571,0.9045618947614047,1.1895197801026718
continue_A,kdki_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6882190529319977,0.7126851595747259,0.26852943901934834,0.583710407239819,0.7603143418467584,0.5679012345679012,0.4682895806402701,0.6190158599060983,10,1.0,1.9548133595284873,50,0.9,1.7593320235756387,100,0.8,1.56385068762279
continue_A,kdki_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8817510988529972,0.9328805227613037,0.12592856174126052,0.8349936044032714,0.9289348857266063,0.38223938223938225,0.4682895806402701,0.696507651639702,344,0.997093023255814,1.4759470551661202,1717,0.9895165987186954,1.4647320519282734,3433,0.9866006408389164,1.4604157049623754
continue_A,kdki_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8679565095201293,0.9076260618420056,0.12767800967899542,0.853448275862069,0.8972809667673716,0.29651162790697677,0.4682895806402701,0.6336166894370708,6,1.0,1.5196374622356497,26,0.9230769230769231,1.4027422728329075,51,0.9215686274509803,1.4004502102955987
continue_A,kdki_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7505989103838223,0.8647555651618836,0.1938257188209956,0.8055782912548007,0.8232796062156162,0.4740801391945141,0.4682895806402701,0.6652530753559076,1324,0.9478851963746223,1.3451575450830586,6617,0.9374338824240592,1.3303259348095762,13234,0.928441892096116,1.317565271723784
continue_A,kdki_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7478876932669334,0.5080640800670813,0.29236308114481346,0.3115640599001664,0.7951167728237792,0.4826480023330417,0.4682895806402701,0.516002035013491,44,0.9318181818181818,4.323755066589461,219,0.7945205479452054,3.686676555274409,438,0.6598173515981736,3.061636564581334
continue_A,kdki_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3108909491703224,0.0,,0.4514038876889849,0.4682895806402701,0.44133923587910795,107,0.0,,533,0.0,,1065,0.0,
continue_A,kdki_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3328127532269776,0.0,,0.4806312769010043,0.4682895806402701,0.4556337189025525,28,0.0,,140,0.0,,279,0.0,
continue_A,kdki_inactive,20260922,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.6757773496852616,0.8142536234670866,0.2447159055777464,0.7686095505617978,0.7316176470588235,0.4863468634686347,0.4682895806402701,0.6117091470601327,87,0.9425287356321839,1.3693758067490318,435,0.9195402298850575,1.3359763968283238,870,0.8850574712643678,1.2858772819472617
continue_A,kdki_inactive,20260922,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.6821295665806641,0.8542517780723464,0.21612758089735432,0.8234959046178626,0.7783058273154251,0.5193319077616598,0.4682895806402701,0.6605396442471766,712,0.8946629213483146,1.1820439250813959,3559,0.8996909244169711,1.1886870085721468,7117,0.8975692005058311,1.1858837507193642
continue_A,kdki_inactive,20260922,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6801125934970819,0.8332680035186877,0.25695598836048666,0.8061275740833752,0.6476997578692494,0.36867239732569246,0.4682895806402701,0.540139793441862,36,0.8888888888888888,1.264460586494485,177,0.9265536723163842,1.3180394249052683,353,0.9235127478753541,1.313713654665304
continue_A,kdki_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.6790590502176266,0.8456199510959466,0.22336358122033906,0.8114918835351713,0.7682712636201008,0.5165450694281007,0.4682895806402701,0.6508456198188259,828,0.9045893719806763,1.2171280157882787,4137,0.9004109257916364,1.2115059025105064,8274,0.8958182257674644,1.205326409316493
continue_A,kdki_inactive,20260922,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.5858313121995514,0.0,,0.8237547892720306,0.4682895806402701,0.7225166905414442,6,0.0,,27,0.0,,53,0.0,
continue_A,kdki_inactive,20260922,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.713855421686747,0.9540947634396754,0.20861966378020597,0.924812030075188,0.7409638554216867,0.45454545454545453,0.4682895806402701,0.6589723238919644,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
continue_A,kdki_inactive,20260922,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.6894158484819027,0.7130399750695766,0.26800214964755176,0.583710407239819,0.7618110236220472,0.5679012345679012,0.4682895806402701,0.6195282619633905,10,1.0,1.9566929133858266,50,0.9,1.7610236220472442,100,0.8,1.5653543307086615
continue_A,kdki_inactive,20260922,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8719323998795544,0.9110457817381348,0.12432489194947362,0.8609467455621301,0.8981481481481481,0.2865853658536585,0.4682895806402701,0.6323921289447634,5,1.0,1.5061728395061729,25,0.92,1.3856790123456793,49,0.9183673469387755,1.3832199546485262
continue_A,kdki_inactive,20260922,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6676868071859171,0.671533943745459,0.29362668549468496,0.5411507647487254,0.7955032119914347,0.6325301204819277,0.4682895806402701,0.6466017318628922,20,0.95,1.9630620985010707,97,0.845360824742268,1.74683767853595,193,0.8134715025906736,1.6809421841541756
continue_A,kdki_inactive,20260922,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.6099434452073358,0.0,,0.8812154696132597,0.4682895806402701,0.7529300360924961,4,0.0,,19,0.0,,37,0.0,
adapt_from_B,kdki_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.8995113352274694,0.9504452438756974,0.11407310015576273,0.8965232763700648,0.8904366147723283,0.25717633274751023,0.4925269988229611,0.6603791046075407,120,0.9833333333333333,1.376298333918608,598,0.9866220735785953,1.380901338379874,1196,0.9832775919732442,1.3762203168938407
adapt_from_B,kdki_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8567907995618838,0.9735441123804396,0.09151953531188517,0.950920245398773,0.9337349397590361,0.36363636363636365,0.4925269988229611,0.7677683167040665,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
adapt_from_B,kdki_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9286433932113599,0.9711018572988652,0.08520900672487934,0.9252303708780748,0.9320730977552054,0.23910184598899226,0.4925269988229611,0.7047826611145415,858,0.9953379953379954,1.3088924485975413,4286,0.9911339244050397,1.3033639982386804,8571,0.9884494224711236,1.2998338162040288
adapt_from_B,kdki_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.8023882865620476,0.8135559058683675,0.19452156117824607,0.7279549718574109,0.762278978388998,0.29835390946502055,0.4925269988229611,0.5225328096305605,10,1.0,1.9548133595284873,50,0.92,1.7984282907662084,100,0.92,1.7984282907662084
adapt_from_B,kdki_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8648177818128779,0.9153537620559218,0.1324410372877614,0.8291689090489737,0.9301423027166882,0.3990302594953758,0.4925269988229611,0.6932834215872644,344,0.9825581395348837,1.4544317919712788,1717,0.9702970297029703,1.4362822828207789,3433,0.9621322458491116,1.4241963606408994
adapt_from_B,kdki_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8811037729220825,0.9266372995741625,0.13466896872184475,0.8650306748466258,0.851963746223565,0.2558139534883721,0.4925269988229611,0.5955127505122667,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,0.9803921568627451,1.4898406492506369
adapt_from_B,kdki_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9008222712418927,0.9461646231507111,0.10804520256042234,0.8766659914928094,0.9282887752147476,0.3116012486566706,0.4925269988229611,0.6873337847760532,1324,0.9886706948640483,1.4030368338754773,6617,0.9817137675683845,1.3931641580723855,13234,0.9780867462596343,1.3880169998529064
adapt_from_B,kdki_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7698395228904951,0.453320945494814,0.26847687360014993,0.3320278503046127,0.8099787685774947,0.44765237678623504,0.4925269988229611,0.4955485355585398,44,0.6136363636363636,2.8473508975101334,219,0.5205479452054794,2.415408777593578,438,0.5068493150684932,2.351845388709537
adapt_from_B,kdki_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3137990379592502,0.0,,0.4480232885716969,0.4925269988229611,0.43704598665122685,107,0.0,,533,0.0,,1065,0.0,
