pair_id,status,score,semantic_score,structure_score,protein_window_truncated,smiles_window_truncated
MAEIEVLCKWDQJH-UHFFFAOYSA-N__CHEMBL3242,completed,0.955351710319519,0.011199682019650936,0.9983680844306946,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL203,completed,0.892544686794281,0.22168749570846558,0.9375401735305786,True,False
RTHCYVBBDHJXIQ-UHFFFAOYSA-N__CHEMBL222,completed,0.9999951124191284,0.9999183416366577,0.9975252747535706,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL3935,completed,0.06557540595531464,0.3853871822357178,0.13750629127025604,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL5147,completed,0.0023431447334587574,0.006386099848896265,0.06366516649723053,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2007,completed,0.9704764485359192,0.8998631238937378,0.8965718746185303,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL4128,completed,0.6239555478096008,0.1810428649187088,0.7888303995132446,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL2815,completed,0.9880913496017456,0.9978256821632385,0.624164342880249,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL279,completed,0.9239569306373596,0.5170128345489502,0.9607533812522888,True,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL5145,completed,0.9699425101280212,0.022537274286150932,0.9979812502861023,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL203,completed,0.8948876857757568,0.13479405641555786,0.9649942517280579,True,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL203,completed,0.13248468935489655,0.12534670531749725,0.3486652672290802,True,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL3650,completed,0.614008903503418,0.373809278011322,0.8047751188278198,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL2148,completed,0.07074639201164246,0.23918667435646057,0.12549865245819092,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3961,completed,0.9995883107185364,0.8887255787849426,0.9990826845169067,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL1824,completed,0.9605889320373535,0.2003801465034485,0.9876295328140259,True,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3009,completed,0.9991253018379211,0.9682831764221191,0.9966720342636108,True,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL3009,completed,0.9995878338813782,0.9819967150688171,0.997438907623291,True,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL2742,completed,0.9964040517807007,0.9864396452903748,0.9492978453636169,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3587,completed,0.9875760078430176,0.9047515988349915,0.9624138474464417,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL5903,completed,0.9884253740310669,0.016581028699874878,0.9994425177574158,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL5251,completed,0.9980055689811707,0.9225301146507263,0.9932876229286194,False,False
VYFYYTLLBUKUHU-UHFFFAOYSA-N__CHEMBL238,completed,0.12384714931249619,0.896861732006073,0.07874629646539688,False,False
ZAFYATHCZYHLPB-UHFFFAOYSA-N__CHEMBL4956,completed,0.0002435017959214747,1.5673530029403082e-08,0.9933348894119263,False,False
RAPZEAPATHNIPO-UHFFFAOYSA-N__CHEMBL228,completed,0.9991627931594849,0.9988344311714172,0.9545398354530334,False,False
PHLBKPHSAVXXEF-UHFFFAOYSA-N__CHEMBL228,completed,0.9999728202819824,0.9997227787971497,0.9949138164520264,False,False
KYYIDSXMWOZKMP-UHFFFAOYSA-N__CHEMBL222,completed,0.9997382760047913,0.9997225403785706,0.9490386843681335,False,False
PHLBKPHSAVXXEF-UHFFFAOYSA-N__CHEMBL222,completed,0.9999724626541138,0.999563992023468,0.9953302145004272,False,False
YWPHCCPCQOJSGZ-UHFFFAOYSA-N__CHEMBL228,completed,0.9983193278312683,0.9959731698036194,0.9561949968338013,False,False
PNVNVHUZROJLTJ-UHFFFAOYSA-N__CHEMBL238,completed,0.9999808073043823,0.9999680519104004,0.981777548789978,False,False
SNPPWIUOZRMYNY-UHFFFAOYSA-N__CHEMBL222,completed,0.9999699592590332,0.9998917579650879,0.9861628413200378,False,False
YWPHCCPCQOJSGZ-UHFFFAOYSA-N__CHEMBL222,completed,0.9999620914459229,0.9950855374336243,0.9991967082023621,False,False
RZVAJINKPMORJF-UHFFFAOYSA-N__CHEMBL230,completed,0.9830874800682068,0.9088000655174255,0.971467137336731,False,False
CGIGDMFJXJATDK-UHFFFAOYSA-N__CHEMBL230,completed,0.9999866485595703,0.9998842477798462,0.9959719777107239,False,False
OZWKMVRBQXNZKK-UHFFFAOYSA-N__CHEMBL230,completed,0.9932592511177063,0.8717759251594543,0.9934607744216919,False,False
OFPXSFXSNFPTHF-UHFFFAOYSA-N__CHEMBL230,completed,0.9999202489852905,0.9881941080093384,0.9994390606880188,False,False
KBOPZPXVLCULAV-UHFFFAOYSA-N__CHEMBL230,completed,0.8936094045639038,0.5077701807022095,0.9740368723869324,False,False
ZRVUJXDFFKFLMG-UHFFFAOYSA-N__CHEMBL230,completed,0.9999951124191284,0.9999690055847168,0.9954107403755188,False,False
XMXHEBAFVSFQEX-UHFFFAOYSA-N__CHEMBL1899,completed,0.9988769888877869,0.9919649362564087,0.9829067587852478,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL4247,completed,0.9979116320610046,0.9206836819648743,0.9906259775161743,True,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL4142,completed,0.9979920387268066,0.9994966983795166,0.6205841302871704,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL1974,completed,0.8648040294647217,0.8853985071182251,0.6457381844520569,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL2971,completed,0.9993220567703247,0.9998573064804077,0.6756492853164673,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL4898,completed,0.9999922513961792,0.999992847442627,0.9805312752723694,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL4898,completed,0.9937666654586792,0.9634374976158142,0.9741169214248657,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL4128,completed,0.9985889792442322,0.9981722831726074,0.8573437333106995,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL3905,completed,0.9955335855484009,0.9995125532150269,0.39177635312080383,False,False
KYYIDSXMWOZKMP-UHFFFAOYSA-N__CHEMBL238,completed,0.9985108971595764,0.9996814727783203,0.8295477032661438,False,False
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL1899,completed,0.22711186110973358,0.9878854751586914,0.019429171457886696,False,False
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL238,completed,0.26318851113319397,0.9983716607093811,0.007932007312774658,False,False
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL222,completed,0.9998905658721924,0.9944633841514587,0.9983647465705872,False,False
ALWKGYPQUAPLQC-UHFFFAOYSA-N__CHEMBL220,completed,0.9923761487007141,0.9752377271652222,0.9078769683837891,False,False
ALWKGYPQUAPLQC-UHFFFAOYSA-N__CHEMBL1914,completed,0.9999984502792358,0.9994365572929382,0.9998375177383423,False,False
RBTBFTRPCNLSDE-UHFFFAOYSA-N__CHEMBL220,completed,0.4278303384780884,0.003792023053392768,0.989268958568573,False,False
WAEXFXRVDQXREF-UHFFFAOYSA-N__CHEMBL1937,completed,0.9606047868728638,0.6940632462501526,0.944116473197937,False,False
YASAKCUCGLMORW-UHFFFAOYSA-N__CHEMBL235,completed,0.996724545955658,0.990623414516449,0.9190593957901001,False,False
ZCVMWBYGMWKGHF-UHFFFAOYSA-N__CHEMBL2755,completed,0.013214598409831524,0.04019695520401001,0.07801259309053421,False,False
PJDFLNIOAUIZSL-UHFFFAOYSA-N__CHEMBL2044,completed,0.04117370396852493,0.0011270064860582352,0.9527333974838257,False,False
ONIQOQHATWINJY-UHFFFAOYSA-N__CHEMBL279,completed,0.8056936264038086,0.15039758384227753,0.9440116882324219,True,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL1974,completed,0.9997299313545227,0.9985262155532837,0.987059473991394,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL3778,completed,0.11756832152605057,0.43894919753074646,0.19038636982440948,False,False
GYQYAJJFPNQOOW-UHFFFAOYSA-N__CHEMBL1974,completed,0.999962568283081,0.9997826218605042,0.989632248878479,False,False
BZZKEPGENYLQSC-FIBGUPNXSA-N__CHEMBL2971,completed,0.9999041557312012,0.997111439704895,0.9953696131706238,False,False
BNRNXUUZRGQAQC-UHFFFAOYSA-N__CHEMBL1827,completed,0.9952844977378845,0.852515459060669,0.9886434674263,False,False
OFCNXPDARWKPPY-UHFFFAOYSA-N__CHEMBL1929,completed,0.9998886585235596,0.669098436832428,0.9999619722366333,True,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL4247,completed,0.999955415725708,0.9748991131782532,0.9997543692588806,True,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL4247,completed,0.9896678924560547,0.8000437021255493,0.9847731590270996,True,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL1936,completed,0.9905954599380493,0.9849411845207214,0.8686078190803528,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL4005,completed,0.8202886581420898,0.3086099922657013,0.8723912239074707,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL4005,completed,0.9947068095207214,0.796907365322113,0.9802706241607666,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL4005,completed,0.9922080636024475,0.47574126720428467,0.9963601231575012,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL1862,completed,0.9698347449302673,0.45771121978759766,0.9832773208618164,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL4005,completed,0.9988484382629395,0.4538331925868988,0.9991069436073303,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL4005,completed,0.9941966533660889,0.3273175358772278,0.9969035983085632,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL1862,completed,0.5048273801803589,0.37616121768951416,0.7492187023162842,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL4005,completed,0.9982792139053345,0.16102810204029083,0.9995612502098083,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL3717,completed,0.7343077063560486,0.5263535976409912,0.7883012294769287,True,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL1936,completed,0.9999978542327881,0.9999876022338867,0.994013249874115,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL203,completed,0.07785873860120773,0.025362122803926468,0.5285601019859314,True,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL4005,completed,0.2079816460609436,0.0994335263967514,0.6142871975898743,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL4005,completed,0.9868042469024658,0.4262605309486389,0.9912065863609314,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL4005,completed,0.999974250793457,0.9992281198501587,0.9958999752998352,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL4005,completed,0.8469893336296082,0.4799506962299347,0.8292257785797119,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL4005,completed,0.9999991655349731,0.9999476671218872,0.999152660369873,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL2742,completed,0.9983062744140625,0.9970095157623291,0.9178057909011841,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL4005,completed,0.98423832654953,0.4224343001842499,0.9909113049507141,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL4005,completed,0.9832077026367188,0.11810392886400223,0.9967317581176758,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL1936,completed,0.9786391258239746,0.982081949710846,0.7032003402709961,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL2742,completed,0.9999998807907104,0.9999955892562866,0.9997146725654602,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL2742,completed,0.9999868869781494,0.9994139671325684,0.9986627101898193,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2742,completed,0.9995869994163513,0.9392998218536377,0.998815655708313,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL2185,completed,0.9999929666519165,0.9990962743759155,0.999440610408783,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL2742,completed,0.999995231628418,0.9999457597732544,0.9966956377029419,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL2742,completed,0.9998058676719666,0.9970129728317261,0.9945195317268372,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL2742,completed,0.9999680519104004,0.9995995163917542,0.9949439167976379,False,False
YBSJFWOBGCMAKL-UHFFFAOYSA-N__CHEMBL1873,completed,7.351898290153258e-08,1.3571575152582227e-07,0.002178408671170473,False,False
VSNHCAURESNICA-UHFFFAOYSA-N__CHEMBL283,completed,1.4334358144907355e-09,0.5302630662918091,1.1703401581186768e-09,False,False
WAEXFXRVDQXREF-UHFFFAOYSA-N__CHEMBL1829,completed,0.8366103172302246,0.5668843984603882,0.7553460001945496,False,False
WAEXFXRVDQXREF-UHFFFAOYSA-N__CHEMBL3310,completed,0.07005643099546432,0.33713963627815247,0.10493707656860352,False,False
DBABZHXKTCFAPX-UHFFFAOYSA-N__CHEMBL205,completed,0.9474450945854187,0.21318364143371582,0.9951484799385071,False,False
DBABZHXKTCFAPX-UHFFFAOYSA-N__CHEMBL261,completed,0.11367395520210266,6.554990250151604e-05,0.9944926500320435,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL4179,completed,0.0012650243006646633,0.11990882456302643,0.007385270670056343,False,False
NSQSAUGJQHDYNO-UHFFFAOYSA-N__CHEMBL2189110,completed,0.9990637898445129,0.5055320262908936,0.9994592070579529,False,False
VSNHCAURESNICA-UHFFFAOYSA-N__CHEMBL3729,completed,4.0259845457413235e-10,0.6848007440567017,1.3308004698231457e-10,False,False
BSYNRYMUTXBXSQ-UHFFFAOYSA-N__CHEMBL261,completed,0.006762312725186348,0.0021666495595127344,0.48091286420822144,False,False
HPJKCIUCZWXJDR-UHFFFAOYSA-N__CHEMBL1978,completed,0.9858306050300598,0.019033076241612434,0.9992450475692749,False,False
DUYJMQONPNNFPI-UHFFFAOYSA-N__CHEMBL203,completed,0.5311616063117981,0.022514062002301216,0.9347991347312927,True,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL267,completed,0.9976293444633484,0.7416461110115051,0.9955125451087952,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL205,completed,0.01700165495276451,0.972184956073761,0.0030049371998757124,False,False
HYAFETHFCAUJAY-UHFFFAOYSA-N__CHEMBL235,completed,0.9980868101119995,0.9870477318763733,0.9621630311012268,False,False
VYFYYTLLBUKUHU-UHFFFAOYSA-N__CHEMBL228,completed,0.3119162917137146,0.9042727947235107,0.18279515206813812,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL2872,completed,0.514823317527771,0.0009477405110374093,0.9907095432281494,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL2873,completed,0.0018255902687087655,0.0006963458145037293,0.1857820451259613,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL2534,completed,0.6728020310401917,0.006968795787543058,0.9840545058250427,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL3145,completed,0.9955007433891296,0.12570416927337646,0.9991464614868164,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL3130,completed,0.999889612197876,0.9998140931129456,0.975536048412323,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL3267,completed,0.9999533891677856,0.7782394289970398,0.9999637603759766,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL5568,completed,0.5257075428962708,0.3674469292163849,0.6552548408508301,True,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL5311,completed,3.150020575048984e-06,0.00016173723270185292,0.0009235729230567813,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL2527,completed,0.08126117289066315,0.38978877663612366,0.15726591646671295,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL3629,completed,0.9313206076622009,0.9646503329277039,0.6068958640098572,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL1824,completed,0.8640215992927551,0.31373274326324463,0.945479691028595,True,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL5838,completed,0.972459077835083,0.7292530536651611,0.9718837738037109,True,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL3009,completed,0.9998993873596191,0.9998595714569092,0.9744550585746765,True,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL4142,completed,0.6843015551567078,0.6221314072608948,0.7247928380966187,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL3973,completed,0.9534211158752441,0.5299065709114075,0.9750373363494873,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL1991,completed,0.7503395080566406,0.5915777087211609,0.7656924724578857,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL2971,completed,0.9823617339134216,0.9644009470939636,0.8858886361122131,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL1163124,completed,0.0359356552362442,0.0006010534707456827,0.847332775592804,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL1163124,completed,0.0004303707682993263,9.21783794183284e-05,0.16545359790325165,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL2872,completed,0.009285819716751575,0.00020108793978579342,0.7659202218055725,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL2873,completed,6.471347296610475e-05,0.00016704843437764794,0.019710460677742958,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL2534,completed,0.00479562021791935,0.0012391944183036685,0.3207937777042389,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL3145,completed,0.335142582654953,0.020739298313856125,0.883327066898346,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL3130,completed,0.9196975231170654,0.9962115287780762,0.23148395121097565,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL3267,completed,0.9849541187286377,0.2685732841491699,0.996059775352478,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL5568,completed,0.0014071225887164474,0.07245979458093643,0.007124996744096279,True,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL2527,completed,0.008503809571266174,0.06699438393115997,0.05444246903061867,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL3629,completed,0.014392722398042679,0.726340115070343,0.010625610128045082,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL1824,completed,0.4605741798877716,0.040939152240753174,0.8983297944068909,True,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL5838,completed,0.18074990808963776,0.2350097894668579,0.47795355319976807,True,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL3009,completed,0.9740394353866577,0.9965565204620361,0.5239976644515991,True,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL3385,completed,0.003990128170698881,0.19619004428386688,0.013910166919231415,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL4040,completed,0.13054117560386658,0.9657980799674988,0.018568208441138268,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL3973,completed,0.2060960978269577,0.09533451497554779,0.6759721636772156,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL1991,completed,0.6911444067955017,0.15104512870311737,0.8938411474227905,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL5311,completed,2.783624950097874e-06,0.0005142120062373579,0.0003552174021024257,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL2959,completed,0.026138585060834885,0.06752634793519974,0.1495983898639679,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL1908389,completed,0.9687762260437012,0.7088035345077515,0.956517219543457,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL3788,completed,0.02303917519748211,7.249645568663254e-05,0.9324435591697693,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL4142,completed,0.8336748480796814,0.710248589515686,0.7129238247871399,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL4898,completed,0.9995924830436707,0.9987536668777466,0.9754891991615295,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL2007,completed,0.9932709336280823,0.9966099858283997,0.7127596735954285,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2959,completed,0.07410501688718796,0.22370007634162903,0.1404092013835907,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL3145,completed,0.8576675653457642,0.08115828782320023,0.9628816843032837,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL1908389,completed,0.8637458086013794,0.4670222997665405,0.8825132846832275,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL1908389,completed,0.9999539852142334,0.9998461008071899,0.9698299169540405,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL2527,completed,0.9940430521965027,0.24115614593029022,0.9975173473358154,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL3009,completed,0.9996877908706665,0.9997755885124207,0.9278175234794617,True,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL1991,completed,0.0636550635099411,0.5688891410827637,0.04354453086853027,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL3973,completed,0.9979979395866394,0.999530553817749,0.5931092500686646,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL2959,completed,0.9628584980964661,0.3130485415458679,0.9753522872924805,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL5608,completed,0.9999998807907104,0.9999973773956299,0.9989535808563232,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL5331,completed,0.9998989105224609,0.9938953518867493,0.9954767823219299,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL3935,completed,0.9999920129776001,0.9999796152114868,0.9797657132148743,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL4247,completed,0.9999064207077026,0.9682679772377014,0.9992330074310303,True,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL1163124,completed,0.18721218407154083,0.00010592192120384425,0.9893763065338135,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL2842,completed,0.9743580222129822,0.34405356645584106,0.9809736609458923,True,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL1163124,completed,0.062063440680503845,0.0004782829200848937,0.9117139577865601,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL2842,completed,0.9482877254486084,0.7694772481918335,0.8757705092430115,True,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL3130,completed,0.999595582485199,0.9905325174331665,0.9953669309616089,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL2842,completed,0.9878129363059998,0.7573399543762207,0.9766110181808472,True,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL5608,completed,0.9999724626541138,0.9986600875854492,0.9980047345161438,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL5311,completed,0.037497635930776596,0.0007445254595950246,0.8189172744750977,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL4128,completed,0.8467184901237488,0.20738263428211212,0.9156290888786316,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL2527,completed,0.04768208786845207,0.31040674448013306,0.06223175674676895,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL1824,completed,0.8717334270477295,0.21064335107803345,0.9334986209869385,True,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL3009,completed,0.9957996010780334,0.9978698492050171,0.7992520928382874,True,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL1991,completed,0.44622501730918884,0.6495898962020874,0.24147874116897583,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL1844,completed,0.9999896287918091,0.9999850988388062,0.9837045073509216,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL4179,completed,0.8846995830535889,0.6339709162712097,0.8560824394226074,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL1163124,completed,0.006733556278049946,0.00041400009649805725,0.5157643556594849,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2842,completed,0.5567166209220886,0.6952270865440369,0.3263486325740814,True,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL3130,completed,0.9818940758705139,0.9511693716049194,0.9256611466407776,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL4895,completed,0.9836264252662659,0.3559570014476776,0.9891468286514282,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL3629,completed,0.9429827928543091,0.9788212776184082,0.4116600453853607,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL5838,completed,0.9793844223022461,0.7861214280128479,0.947527289390564,True,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL2534,completed,0.0016678315587341785,0.005750859621912241,0.04095010086894035,False,False
CUIHSIWYWATEQL-UHFFFAOYSA-N__CHEMBL3267,completed,0.9998997449874878,0.8378658890724182,0.9997602105140686,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL5311,completed,0.003837278112769127,0.6763519048690796,0.0006939416052773595,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL4128,completed,0.999969482421875,0.9998860359191895,0.9763586521148682,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL2527,completed,0.9999922513961792,0.9999321699142456,0.9916437268257141,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL1824,completed,0.9999921321868896,0.9998669624328613,0.9954850673675537,True,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL3009,completed,0.9999997615814209,0.9999986886978149,0.9984044432640076,True,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2873,completed,0.020845849066972733,0.00031997080077417195,0.837656557559967,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2534,completed,0.7901636362075806,0.0025859465822577477,0.9954747557640076,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3267,completed,0.9994619488716125,0.3038659691810608,0.9998685121536255,False,False
