variant,arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
binary,kdki_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3373970247164946,0.0,,0.4483500717360115,0.5145392660520115,0.45518940375714295,28,0.0,,140,0.0,,279,0.0,
binary,all_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9265781376421605,0.963041736221073,0.09402145384292061,0.8975047555107978,0.9388973428537984,0.268306971294669,0.38036013271887426,0.6627811717259388,120,1.0,1.399625424324008,598,0.9933110367892977,1.3902633813519412,1196,0.9882943143812709,1.3832418491228908
binary,all_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8625410733844469,0.9529751584760684,0.0681983900054407,0.9590643274853801,0.9879518072289156,0.3181818181818182,0.38036013271887426,0.786203612632891,2,0.5,0.5662650602409639,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
binary,all_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9482816199895685,0.9815457541529017,0.07477523446972485,0.9202955301071296,0.9556257959584491,0.2627246602698359,0.38036013271887426,0.7188881539701439,858,1.0,1.3150230923848834,4286,0.9995333644423705,1.3144094558508725,8571,0.9983665849959165,1.3128751139350656
binary,all_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7976505210733545,0.8156252358989964,0.18523019750742103,0.6826446280991736,0.8113948919449901,0.3950617283950617,0.38036013271887426,0.532668720653758,10,1.0,1.9548133595284873,50,0.94,1.837524557956778,100,0.96,1.8766208251473477
binary,all_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8680294267526134,0.9256162342627311,0.13497504931670576,0.8018808311340743,0.9302716688227685,0.47858489718954833,0.38036013271887426,0.693664371972362,344,1.0,1.4802501078050885,1717,0.9889341875364007,1.4638699377128948,3433,0.9766967666763764,1.4457554941655875
binary,all_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8605353755357269,0.9109611906679074,0.14437064508085198,0.8481375358166189,0.8942598187311178,0.3081395348837209,0.38036013271887426,0.5941985814163746,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9803921568627451,1.4898406492506369
binary,all_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9212576500914433,0.9620677834418414,0.09755900265693038,0.8685466292245154,0.9486214329376186,0.3425617931528581,0.38036013271887426,0.6947584645642335,1324,1.0,1.4191144140955934,6617,0.9990932446728125,1.4178276245407235,13234,0.9956929121958592,1.413002163709962
binary,all_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7674923950146714,0.45723971027681376,0.24442621327013675,0.3394803017602682,0.8598726114649682,0.45960921551472733,0.38036013271887426,0.4819700140940689,44,0.8181818181818182,3.7964678633468445,219,0.5799086757990868,2.690850129424425,438,0.5091324200913242,2.362439286856877
binary,all_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2827672629873244,0.0,,0.4906563996619401,0.38036013271887426,0.4279761086862175,107,0.0,,533,0.0,,1065,0.0,
binary,all_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.2922127901630093,0.0,,0.48278335724533716,0.38036013271887426,0.43114499220694047,28,0.0,,140,0.0,,279,0.0,
rank,kdki_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6774165510689539,0.8325441481933515,0.24050784049350207,0.7970994849552724,0.6883998595341215,0.4384885764499121,0.660024867224471,0.6359341985548311,120,0.9666666666666667,1.3529712435132077,598,0.9331103678929766,1.3060049946033387,1196,0.8921404682274248,1.2486624813994285
rank,kdki_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.687157721796276,0.913894727679416,0.1531279433035374,0.9166666666666666,0.7951807228915663,0.5454545454545454,0.660024867224471,0.740955811429848,2,0.5,0.5662650602409639,10,0.8,0.9060240963855423,19,0.8421052631578947,0.953709575142676
rank,kdki_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6884497845157383,0.8602977525623636,0.20827947943784553,0.832385240689501,0.7431605112546606,0.47503774779601576,0.660024867224471,0.6823922180257961,858,0.914918414918415,1.2031388432658898,4286,0.9099393373775082,1.1965912413208224,8571,0.9084120872710302,1.1945828721629566
rank,kdki_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6521279520078909,0.6658228161806496,0.29157639468325824,0.595879556259905,0.7387033398821218,0.5246913580246914,0.660024867224471,0.649883480459901,10,0.9,1.7593320235756387,50,0.74,1.4465618860510807,100,0.8,1.56385068762279
rank,kdki_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8782019330922728,0.9250287387884526,0.1392725925624833,0.8368777474159439,0.911254851228978,0.3698482535691838,0.660024867224471,0.7198580335119735,344,0.9622093023255814,1.424310423498501,1717,0.9644729178800233,1.4276611406669928,3433,0.9647538595980192,1.428077004675343
rank,kdki_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8459214501510575,0.911269160314581,0.15267328550426648,0.8333333333333334,0.8610271903323263,0.3313953488372093,0.660024867224471,0.6784784977081756,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,0.9803921568627451,1.4898406492506369
rank,kdki_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7374885061287366,0.8553850501765121,0.20203326336709782,0.807675120098313,0.77528981544038,0.4404841103321222,0.660024867224471,0.678584190954913,1324,0.9214501510574018,1.3076431912361208,6617,0.9298775880308296,1.3196026885189944,13234,0.9214145383104125,1.3075926526735429
rank,kdki_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.6647524951100858,0.3320189352338738,0.3616958305088495,0.29414125200642055,0.778131634819533,0.5129775444736074,0.660024867224471,0.5845887525707272,44,0.5454545454545454,2.530978575564563,219,0.45662100456621,2.118779629468051,438,0.3972602739726027,1.8433382776372045
rank,kdki_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3585376533479431,0.0,,0.4286787491783266,0.660024867224471,0.48291599333946755,107,0.0,,533,0.0,,1065,0.0,
rank,kdki_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.4339675831548183,0.0,,0.524390243902439,0.660024867224471,0.5409675612190532,28,0.0,,140,0.0,,279,0.0,
rank,all_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9229291551797547,0.9583311226422186,0.09343314749397978,0.9100382077110107,0.9200515041554489,0.22759226713532513,0.4651485282428488,0.6776212970142411,120,0.9916666666666667,1.387961879121308,598,0.9715719063545151,1.3598367416927235,1196,0.9774247491638796,1.3680285292932821
rank,all_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8565169769989047,0.953643952741222,0.0769158499883673,0.9523809523809523,0.963855421686747,0.36363636363636365,0.4651485282428488,0.78627631615134,2,0.5,0.5662650602409639,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
rank,all_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9476941067480872,0.9803960439576435,0.07340300550750618,0.9359166335604926,0.9398370490847436,0.20427645998733623,0.4651485282428488,0.723550733201196,858,0.9953379953379954,1.3088924485975413,4286,0.9974335044330378,1.3116480914478246,8571,0.9968498424921246,1.3108805625173776
rank,all_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.8002397179978493,0.7996916622354421,0.18647221376984338,0.6945898778359512,0.7819253438113949,0.360082304526749,0.4651485282428488,0.5485611081123352,10,0.9,1.7593320235756387,50,0.92,1.7984282907662084,100,0.88,1.7202357563850688
rank,all_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8697894578336227,0.9183968072089658,0.1311373797517842,0.8332938201359253,0.9094006037084951,0.3788273323157044,0.4651485282428488,0.6928334686297739,344,0.938953488372093,1.3898860023867545,1717,0.959231217239371,1.4199021127285851,3433,0.9548499854354792,1.4134167938785551
rank,all_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8651900512892574,0.9244282616886201,0.13977945264876346,0.830028328611898,0.8851963746223565,0.3488372093023256,0.4651485282428488,0.6401069410826647,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,0.9803921568627451,1.4898406492506369
rank,all_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9197649531970247,0.9585227532441433,0.096872920560807,0.8881854813966332,0.9313236603073491,0.27974515122051075,0.4651485282428488,0.7002038064500372,1324,0.9841389728096677,1.3966058017874308,6617,0.9894211878494786,1.404101869288779,13234,0.9881366178026296,1.4022789174193802
rank,all_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.768896058905588,0.4459524122283455,0.26281347095457613,0.3437771975630983,0.8386411889596603,0.43977836103820356,0.4651485282428488,0.5127293186731426,44,0.6363636363636364,2.9528083381586567,219,0.54337899543379,2.521347759066981,438,0.5365296803652968,2.48956606462496
rank,all_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2785731716368125,0.0,,0.4120574701849939,0.4651485282428488,0.4317407425122537,107,0.0,,533,0.0,,1065,0.0,
rank,all_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3216846619860955,0.0,,0.4616212338593974,0.4651485282428488,0.465517266859251,28,0.0,,140,0.0,,279,0.0,
regression,kdki_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6854339544648901,0.8329062336760618,0.23783321744820943,0.7915396806046568,0.7600374575675992,0.5008787346221442,0.4054321876842356,0.6076249854064817,120,0.9166666666666666,1.2829899722970073,598,0.9130434782608695,1.2779188656871376,1196,0.887123745819398,1.2416409491703784
regression,kdki_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7742332968236583,0.9279458740422322,0.10151951289208751,0.9518072289156626,0.9518072289156626,0.36363636363636365,0.4054321876842356,0.7534732130217425,2,0.5,0.5662650602409639,10,0.9,1.0192771084337349,19,0.8421052631578947,0.953709575142676
regression,kdki_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.7063167253697995,0.8720585132970409,0.20871358264587148,0.8276954103578125,0.8060546545348534,0.5326579319078467,0.4054321876842356,0.6512559112212254,858,0.9347319347319347,1.2291940793620937,4286,0.933971068595427,1.2281935228223724,8571,0.9268463423171158,1.2188243432394719
regression,kdki_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.702317139230477,0.7304710261682299,0.2476386589206278,0.608424336973479,0.7662082514734774,0.5164609053497943,0.4054321876842356,0.5575039394274728,10,0.7,1.3683693516699411,50,0.9,1.7593320235756387,100,0.93,1.8179764243614933
regression,kdki_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.9086075911431667,0.9500255645419012,0.11201407845410855,0.8395997690975563,0.9407934454506253,0.3742480021549789,0.4054321876842356,0.6949582516669669,344,1.0,1.4802501078050885,1717,0.9953407105416424,1.4733531940820597,3433,0.9898048354209147,1.4651587143378069
regression,kdki_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8644084170589477,0.9176213413317644,0.142008282620866,0.8156424581005587,0.8821752265861027,0.38372093023255816,0.4054321876842356,0.6266161515997727,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9803921568627451,1.4898406492506369
regression,kdki_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7617536881230238,0.8740351271551875,0.1928703714913377,0.8059367851944271,0.8312689680318288,0.4775855892738345,0.4054321876842356,0.6474627316924508,1324,0.9705438066465257,1.3773127055232912,6617,0.9557201148556748,1.356276190832784,13234,0.9413631555085387,1.3359020228806788
regression,kdki_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7034574278710561,0.3549234385932013,0.31398957599352995,0.30186480186480186,0.8248407643312102,0.5240594925634295,0.4054321876842356,0.5253679097027739,44,0.25,1.160031847133758,219,0.4063926940639269,1.8857138702265654,438,0.4680365296803653,2.1717491202047525
regression,kdki_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.28522550714970407,0.0,,0.4409803737440135,0.4054321876842356,0.41024614770253315,107,0.0,,533,0.0,,1065,0.0,
regression,kdki_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.37741196339112143,0.0,,0.5362266857962698,0.4054321876842356,0.48624454439354464,28,0.0,,140,0.0,,279,0.0,
regression,all_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9314494420554593,0.9663478714031994,0.0907551818585791,0.9039350546848574,0.9384291232588083,0.24956063268892795,0.41895494630104974,0.6711650591696012,120,1.0,1.399625424324008,598,0.9933110367892977,1.3902633813519412,1196,0.9899665551839465,1.3855823598659076
regression,all_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8170865279299014,0.9396694592102911,0.07840059192736715,0.9640718562874252,0.9698795180722891,0.2727272727272727,0.41895494630104974,0.7792311943671171,2,0.5,0.5662650602409639,10,0.9,1.0192771084337349,19,0.8947368421052632,1.0133164235890932
regression,all_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9508318385880242,0.9822665682481587,0.07294225418678957,0.9282356111876385,0.9512374756417535,0.2334518532950173,0.41895494630104974,0.7197429007174199,858,1.0,1.3150230923848834,4286,0.9988334111059263,1.3134890010498566,8571,0.9982499124956248,1.3127216869029357
regression,all_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.806717763386613,0.8254982312584828,0.17874851555786134,0.7281191806331471,0.768172888015717,0.3004115226337449,0.41895494630104974,0.5214271379775138,10,1.0,1.9548133595284873,50,0.94,1.837524557956778,100,0.96,1.8766208251473477
regression,all_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.869279547606212,0.9282695002289926,0.13557851233556625,0.8132254123396457,0.9184993531694696,0.4392565322797881,0.41895494630104974,0.6895169522265469,344,0.9912790697674418,1.4673409498881835,1717,0.9836924868957484,1.456110909774487,3433,0.9822312845907369,1.453947964904969
regression,all_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8530615471088315,0.9081804596613698,0.14676256812077573,0.819718309859155,0.879154078549849,0.37209302325581395,0.41895494630104974,0.6062655111267481,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,0.9607843137254902,1.4600438362656243
regression,all_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9244557749357392,0.9639788931481761,0.09616906234640459,0.8777908695131206,0.9427339703374835,0.31316206949490816,0.41895494630104974,0.6952775120995709,1324,1.0,1.4191144140955934,6617,0.9971286081305728,1.4150395805051723,13234,0.9950128457004684,1.4120370715438093
regression,all_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7997155212286362,0.5318385744227575,0.21897688922555555,0.3708452041785375,0.8290870488322718,0.3864100320793234,0.41895494630104974,0.4562987306614853,44,0.8863636363636364,4.112840185292415,219,0.7397260273972602,3.4324229997382427,438,0.6415525114155252,2.976885379402612
regression,all_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2702560634363539,0.0,,0.4549722978683444,0.41895494630104974,0.42100802053342246,107,0.0,,533,0.0,,1065,0.0,
regression,all_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.25381114032386753,0.0,,0.40459110473457677,0.41895494630104974,0.392172095563578,28,0.0,,140,0.0,,279,0.0,
joint,kdki_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6819153987262205,0.8354830280878598,0.24471363523739614,0.8060731538992408,0.6836006086854735,0.41154071470415937,0.598329827455457,0.611643017342186,120,0.9666666666666667,1.3529712435132077,598,0.9163879598662207,1.2825998871731712,1196,0.8979933110367893,1.256854268999987
joint,kdki_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7223439211391018,0.9382367859725861,0.19119645533877552,0.9393939393939394,0.7469879518072289,0.36363636363636365,0.598329827455457,0.6762818782491252,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.8947368421052632,1.0133164235890932
joint,kdki_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6820477546644095,0.8650436244514527,0.22810431783366653,0.8347920238202653,0.7098031393368419,0.44591106132190345,0.598329827455457,0.6438959564571676,858,0.965034965034965,1.2690432639798175,4286,0.9463369108726085,1.2444548909736555,8571,0.928596429821491,1.2211257487214195
joint,kdki_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6681664200764834,0.6859065103020008,0.26743399437875554,0.6382978723404256,0.6483300589390962,0.38477366255144035,0.598329827455457,0.555048256030484,10,0.9,1.7593320235756387,50,0.82,1.6029469548133595,100,0.8,1.56385068762279
joint,kdki_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.9117577880537056,0.9522049139010276,0.11640093565863005,0.8678284626210779,0.9040534713238465,0.286701984376403,0.598329827455457,0.693022456381826,344,0.9941860465116279,1.471644002527152,1717,0.9877693651718114,1.4621457092821375,3433,0.987183221672007,1.461278070303363
joint,kdki_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8834750228342585,0.9312571772100924,0.13592790751170097,0.852760736196319,0.8398791540785498,0.27906976744186046,0.598329827455457,0.655757097745866,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,0.9411764705882353,1.4302470232806115
joint,kdki_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7469798722414992,0.869787162397088,0.20777144761511457,0.8191740032589709,0.7493699664339564,0.3946829742592498,0.598329827455457,0.6432548611366667,1324,0.9780966767371602,1.388031092336702,6617,0.9588937585008311,1.3607799542748285,13234,0.9454435544808826,1.341692575877593
joint,kdki_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.6690743186471826,0.34007667813086656,0.34632693931722874,0.286923402454507,0.7197452229299363,0.49139690871974334,0.598329827455457,0.5650600719071108,44,0.3181818181818182,1.4764041690793284,219,0.3744292237442922,1.7373992961638018,438,0.4041095890410959,1.8751199720792253
joint,kdki_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.28439439306399755,0.0,,0.3586252230256362,0.598329827455457,0.4087566112889036,107,0.0,,533,0.0,,1065,0.0,
joint,kdki_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.41758677211928646,0.0,,0.5236728837876614,0.598329827455457,0.5492415926238813,28,0.0,,140,0.0,,279,0.0,
joint,all_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.925927752646747,0.9618056849012889,0.09076853700948012,0.906648451730419,0.9322252136251902,0.2401874633860574,0.4192399036672072,0.6777693978464453,120,1.0,1.399625424324008,598,0.9916387959866221,1.3879228706089244,1196,0.9849498327759197,1.3785608276368575
joint,all_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8441949616648413,0.9581890462064697,0.08356860950393862,0.9570552147239264,0.9397590361445783,0.3181818181818182,0.4192399036672072,0.7758074621570871,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
joint,all_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9470181565956619,0.9795302698561371,0.07252689809407922,0.9291281928288764,0.9510686940911114,0.23028590911304855,0.4192399036672072,0.7242015420388273,858,0.9941724941724942,1.3073597876507057,4286,0.9955669622025198,1.3091935453117818,8571,0.9950997549877494,1.30857915703543
joint,all_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.8055535343245451,0.8151726258321891,0.18314359769151328,0.7173144876325088,0.7976424361493124,0.3292181069958848,0.4192399036672072,0.5302711331664617,10,1.0,1.9548133595284873,50,0.98,1.9157170923379176,100,0.93,1.8179764243614933
joint,all_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8729294172779236,0.9229149265018588,0.12906853232582813,0.8216694772344013,0.9244933160845192,0.41779653407560385,0.4192399036672072,0.6942414264809861,344,0.9883720930232558,1.4630378972492153,1717,0.9691322073383809,1.4345580543900216,3433,0.9632974075152927,1.4259210913228744
joint,all_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8704419307243729,0.9238401803687463,0.13637568944703946,0.8319327731092437,0.8972809667673716,0.3488372093023256,0.4192399036672072,0.619623409239779,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
joint,all_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9251073642909082,0.9612277288555817,0.09256590661644348,0.8845187359279512,0.9436991281407844,0.29397164935264314,0.4192399036672072,0.697230538752242,1324,0.993202416918429,1.4094678659635238,6617,0.9903279431766662,1.4053886588436488,13234,0.9881366178026296,1.4022789174193802
joint,all_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.8372071856198442,0.5817551861320615,0.18988567549473456,0.411219763252702,0.8481953290870489,0.3336249635462234,0.4192399036672072,0.4236511498309537,44,0.9090909090909091,4.218297625940938,219,0.771689497716895,3.5807375738010068,438,0.6666666666666666,3.0934182590233545
joint,all_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2538743860820228,0.0,,0.41515635270917456,0.4192399036672072,0.39630145723599597,107,0.0,,533,0.0,,1065,0.0,
joint,all_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.20823499423510217,0.0,,0.334648493543759,0.4192399036672072,0.3344867647875373,28,0.0,,140,0.0,,279,0.0,
