drug_id,name,smiles,native_feature_index,gene_symbol,drug_to_target_logit,target_to_drug_logit,rank_720,evidence
KJHKTHWMRKYKJE-SUGCFTRWSA-N,lopinavir,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,202496,SLC8A1,-9.89517,-10.625952,347,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
MLBVMOWEQCZNCC-OEMFJLHTSA-N,fosamprenavir,CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,30519,SLC8A1,-10.160438,-10.654455,348,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
FWZAWAUZXYCBKZ-NSHDSACASA-N,pirtobrutinib,COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C(N)=O)cc1,145574,SLC8A1,-10.40352,-10.664674,349,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
AQOKCDNYWBIDND-FTOWTWDKSA-N,bimatoprost,CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,66474,SLC8A1,-8.815027,-10.707582,350,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
ATALOFNDEOCMKK-OITMNORJSA-N,aprepitant;fosaprepitant,C[C@@H](O[C@H]1OCCN(Cc2nc(=O)[nH][nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,166729,SLC8A1,-8.874572,-10.7137985,351,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
RRMJMHOQSALEJJ-UHFFFAOYSA-N,lazertinib,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,9200,SLC8A1,-12.043315,-10.71598,352,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
RZVPBGBYGMDSBG-GGAORHGYSA-N,baloxavir marboxil,COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O,112325,SLC8A1,-8.951272,-10.720099,353,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
CUIHSIWYWATEQL-UHFFFAOYSA-N,pazopanib,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,198610,SLC8A1,-13.455207,-10.72724,354,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
KTEIFNKAUNYNJU-GFCCVEGCSA-N,crizotinib,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,166835,SLC8A1,-12.837655,-10.73877,355,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
MNDBXUUTURYVHR-UHFFFAOYSA-N,roflumilast,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,275929,SLC8A1,-10.998681,-10.74098,356,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
MCIACXAZCBVDEE-CUUWFGFTSA-N,ertugliflozin,CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,74541,SLC8A1,-9.796284,-10.741853,357,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
TTWJBBZEZQICBI-UHFFFAOYSA-N,metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,63703,SLC8A1,-9.039555,-10.756297,358,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
FDBYIYFVSAHJLY-UHFFFAOYSA-N,resmetirom,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O,37575,SLC8A1,-9.688209,-10.764443,359,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
GKHIVNAUVKXIIY-UHFFFAOYSA-N,belumosudil,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,33496,SLC8A1,-10.35389,-10.766849,360,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
GGCSSNBKKAUURC-UHFFFAOYSA-N,sufentanil,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,49365,SLC8A1,-10.269545,-10.783649,361,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
HNPFPERDNWXAGS-NFVOFSAMSA-N,latanoprost,O=C(O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,282315,SLC8A1,-9.221837,-10.804334,362,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
YFGHCGITMMYXAQ-LJQANCHMSA-N,armodafinil,NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,241502,SLC8A1,-9.208433,-10.824186,363,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
PSIFNNKUMBGKDQ-UHFFFAOYSA-N,losartan,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,58478,SLC8A1,-9.254076,-10.824655,364,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
WDENQIQQYWYTPO-IBGZPJMESA-N,acalabrutinib,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,12938,SLC8A1,-10.87928,-10.838093,365,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
IQPSEEYGBUAQFF-UHFFFAOYSA-N,pantoprazole,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,156599,SLC8A1,-9.5632715,-10.883259,366,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
NUKYPUAOHBNCPY-UHFFFAOYSA-N,dalfampridine,Nc1ccncc1,256403,SLC8A1,-9.127666,-10.896229,367,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
MOYKHGMNXAOIAT-JGWLITMVSA-N,isosorbide dinitrate,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],298460,SLC8A1,-9.335012,-10.91001,368,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
YHGSTSNEOJUIRN-UHFFFAOYSA-N,omidenepag,O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,283301,SLC8A1,-9.461684,-10.920058,369,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
UVSMNLNDYGZFPF-UHFFFAOYSA-N,pomalidomide,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,255732,SLC8A1,-8.97635,-10.923541,370,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
INJOMKTZOLKMBF-UHFFFAOYSA-N,guanfacine,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,239820,SLC8A1,-9.288088,-10.954998,371,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
HWGQMRYQVZSGDQ-HZPDHXFCSA-N,talazoparib,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,227228,SLC8A1,-9.826448,-11.022502,372,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
DWYRIWUZIJHQKQ-SANMLTNESA-N,avapritinib,Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,221024,SLC8A1,-11.302666,-11.026617,373,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
CXOFVDLJLONNDW-UHFFFAOYSA-N,fosphenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,292516,SLC8A1,-9.274706,-11.045561,374,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
XZXHXSATPCNXJR-ZIADKAODSA-N,nintedanib,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,114222,SLC8A1,-12.860541,-11.056355,375,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
QCHFTSOMWOSFHM-WPRPVWTQSA-N,pilocarpine,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,77416,SLC8A1,-9.738717,-11.057047,376,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
CJBJHOAVZSMMDJ-HEXNFIEUSA-N,darunavir,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,30517,SLC8A1,-10.294193,-11.061308,377,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
SOYCMDCMZDHQFP-UHFFFAOYSA-N,nepafenac,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1,253714,SLC8A1,-9.4854145,-11.106442,378,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
FAEKWTJYAYMJKF-QHCPKHFHSA-N,repaglinide,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,73344,SLC8A1,-8.917065,-11.125431,379,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
OURRXQUGYQRVML-AREMUKBSSA-N,netarsudil,Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,194838,SLC8A1,-9.776221,-11.156306,380,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
NKHAVTQWNUWKEO-NSCUHMNNSA-N,diroximel fumarate;monomethyl fumarate,COC(=O)/C=C/C(=O)O,109950,SLC8A1,-9.141851,-11.156563,381,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
DDLIGBOFAVUZHB-UHFFFAOYSA-N,midazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,213968,SLC8A1,-9.956985,-11.162271,382,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
ZKLPARSLTMPFCP-UHFFFAOYSA-N,cetirizine,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,283312,SLC8A1,-8.995373,-11.212458,383,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
KPVIXBKIJXZQJX-CSOZIWFHSA-N,lefamulin,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)C(C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,12420,SLC8A1,-10.353144,-11.215534,384,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
XPIJWUTXQAGSLK-UHFFFAOYSA-N,ozenoxacin,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,109468,SLC8A1,-9.223632,-11.231237,385,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
IIXWYSCJSQVBQM-LLVKDONJSA-N,lorlatinib,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,174992,SLC8A1,-12.9847145,-11.24325,386,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
NDDAHWYSQHTHNT-UHFFFAOYSA-N,indapamide,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,48759,SLC8A1,-9.961199,-11.244239,387,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
LOMMPXLFBTZENJ-ZACQAIPSSA-N,belzutifan,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,163278,SLC8A1,-10.083474,-11.259755,388,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
IMOZEMNVLZVGJZ-QGZVFWFLSA-N,apremilast,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,73540,SLC8A1,-11.313469,-11.262512,389,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
OPXLLQIJSORQAM-UHFFFAOYSA-N,mebendazole,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,112288,SLC8A1,-10.220089,-11.270684,390,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
JBIMVDZLSHOPLA-LSCVHKIXSA-N,olopatadine,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,89679,SLC8A1,-10.05538,-11.284418,391,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
MWLSOWXNZPKENC-UHFFFAOYSA-N,zileuton,CC(c1cc2ccccc2s1)N(O)C(N)=O,41730,SLC8A1,-9.941148,-11.295696,392,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
CMWTZPSULFXXJA-VIFPVBQESA-N,naproxen,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,150580,SLC8A1,-9.806727,-11.319598,393,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
GZOSMCIZMLWJML-VJLLXTKPSA-N,abiraterone,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,176600,SLC8A1,-10.616056,-11.329055,394,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
MKXZASYAUGDDCJ-NJAFHUGGSA-N,dextromethorphan,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,149938,SLC8A1,-10.557829,-11.331172,395,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
HIFJCPQKFCZDDL-ACWOEMLNSA-N,iloprost,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,13219,SLC8A1,-9.605449,-11.348075,396,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
NBGABHGMJVIVBW-QHCPKHFHSA-N,daridorexant,COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c1,140323,SLC8A1,-9.912277,-11.3521385,397,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
MKJIEFSOBYUXJB-WEZHFFAMSA-N,deutetrabenazine,[2H]C([2H])([2H])Oc1cc2c(cc1OC([2H])([2H])[2H])[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,306547,SLC8A1,-10.0327635,-11.367808,398,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
FJHBVJOVLFPMQE-QFIPXVFZSA-N,irinotecan,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,80099,SLC8A1,-10.814368,-11.374102,399,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
KGFYHTZWPPHNLQ-AWEZNQCLSA-N,rivaroxaban,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,271031,SLC8A1,-10.159835,-11.390919,400,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
DMJNNHOOLUXYBV-PQTSNVLCSA-N,meropenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,166587,SLC8A1,-9.375162,-11.394681,401,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
XYLJNLCSTIOKRM-UHFFFAOYSA-N,brimonidine,Brc1c(NC2=NCCN2)ccc2nccnc12,18,SLC8A1,-9.7030735,-11.406112,402,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
NYNZQNWKBKUAII-KBXCAEBGSA-N,larotrectinib,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1,280919,SLC8A1,-12.35024,-11.407567,403,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
XFALPSLJIHVRKE-GFCCVEGCSA-N,tedizolid,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,227232,SLC8A1,-10.307929,-11.410684,404,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
GXJABQQUPOEUTA-RDJZCZTQSA-N,bortezomib,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,32040,SLC8A1,-12.665717,-11.416909,405,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
MKUXAQIIEYXACX-UHFFFAOYSA-N,acyclovir,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,257670,SLC8A1,-9.669871,-11.424446,406,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
DMNOVGJWPASQDL-OAQYLSRUSA-N,oliceridine,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,156742,SLC8A1,-10.188898,-11.433622,407,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
LVXJQMNHJWSHET-AATRIKPKSA-N,dacomitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,136562,SLC8A1,-12.7696495,-11.434789,408,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
COUYJEVMBVSIHV-SFHVURJKSA-N,olodaterol,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,143183,SLC8A1,-10.341447,-11.448307,409,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
JVHXJTBJCFBINQ-ADAARDCZSA-N,dapagliflozin,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,74511,SLC8A1,-10.732227,-11.4672165,410,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
QKDRXGFQVGOQKS-CRSSMBPESA-N,sotagliflozin,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,74524,SLC8A1,-10.650598,-11.504228,411,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
PHXJVRSECIGDHY-UHFFFAOYSA-N,ponatinib,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,194505,SLC8A1,-13.722898,-11.525145,412,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
JBKPUQTUERUYQE-UHFFFAOYSA-O,pralidoxime,C[n+]1ccccc1/C=N/O,177318,SLC8A1,-9.08129,-11.541548,413,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
GYDJEQRTZSCIOI-LJGSYFOKSA-N,tranexamic acid,NC[C@H]1CC[C@H](C(=O)O)CC1,247775,SLC8A1,-9.7102995,-11.550849,414,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
BBAWEDCPNXPBQM-GDEBMMAJSA-N,telaprevir,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,61038,SLC8A1,-10.381536,-11.5862055,415,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
LIRYPHYGHXZJBZ-UHFFFAOYSA-N,trametinib,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,18267,SLC8A1,-10.335377,-11.588177,416,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
RENRQMCACQEWFC-UGKGYDQZSA-N,iptacopan,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1,72369,SLC8A1,-10.032609,-11.589263,417,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
QHMBSVQNZZTUGM-ZWKOTPCHSA-N,cannabidiol,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,3685,SLC8A1,-9.995013,-11.604979,418,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
FFGPTBGBLSHEPO-UHFFFAOYSA-N,carbamazepine,NC(=O)N1c2ccccc2C=Cc2ccccc21,241667,SLC8A1,-9.483505,-11.612764,419,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
POGQSBRIGCQNEG-UHFFFAOYSA-N,rufinamide,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,244283,SLC8A1,-10.143835,-11.615937,420,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
ZEUITGRIYCTCEM-KRWDZBQOSA-N,duloxetine,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,106834,SLC8A1,-10.29239,-11.623858,421,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
DYDCPNMLZGFQTM-UHFFFAOYSA-N,delafloxacin,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,256837,SLC8A1,-9.7844,-11.638334,422,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
FPOHNWQLNRZRFC-ZHACJKMWSA-N,panobinostat,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,177649,SLC8A1,-10.302176,-11.643409,423,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
RITAVMQDGBJQJZ-FMIVXFBMSA-N,axitinib,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,105219,SLC8A1,-14.1435995,-11.688742,424,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
AZSRSNUQCUDCGG-UHFFFAOYSA-N,mobocertinib,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,8955,SLC8A1,-11.78939,-11.691944,425,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
IOOWNWLVCOUUEX-WPRPVWTQSA-N,vaborbactam,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,283467,SLC8A1,-10.653049,-11.692993,426,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
KEIPNCCJPRMIAX-HNNXBMFYSA-N,futibatinib,C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,7589,SLC8A1,-12.354132,-11.696002,427,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
BMPDWHIDQYTSHX-UHFFFAOYSA-N,oxcarbazepine,NC(=O)N1c2ccccc2CC(O)c2ccccc21,241669,SLC8A1,-9.681115,-11.708738,428,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
GOTYRUGSSMKFNF-UHFFFAOYSA-N,lenalidomide,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,255736,SLC8A1,-9.671348,-11.715066,429,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
YWGDOWXRIALTES-NRFANRHFSA-N,bepotastine,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,282465,SLC8A1,-9.671231,-11.72518,430,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
KWTSXDURSIMDCE-UHFFFAOYSA-N,amphetamine,CC(N)Cc1ccccc1,40515,SLC8A1,-10.567853,-11.759095,431,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
MUGXRYIUWFITCP-PGRDOPGGSA-N,lemborexant,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,213857,SLC8A1,-11.481648,-11.816009,432,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
HYHMLYSLQUKXKP-UHFFFAOYSA-N,bempedoic acid,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,26004,SLC8A1,-10.43688,-11.826087,433,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
QGJUIPDUBHWZPV-SGTAVMJGSA-N,saxagliptin,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,233037,SLC8A1,-11.388099,-11.839683,434,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
LLPOLZWFYMWNKH-CMKMFDCUSA-N,hydrocodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,150302,SLC8A1,-11.220932,-11.840113,435,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
AVAACINZEOAHHE-VFZPANTDSA-N,doripenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,166588,SLC8A1,-9.755721,-11.877878,436,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
UEJJHQNACJXSKW-UHFFFAOYSA-N,thalidomide,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,290410,SLC8A1,-9.745764,-11.894834,437,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
SDUQYLNIPVEERB-QPPQHZFASA-N,gemcitabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,256365,SLC8A1,-9.924875,-11.907464,438,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
ZWUQVNSJSJHFPS-XFXZXTDPSA-N,prasugrel,O=C(O)/C=C1/CN(C(C(=O)C2CC2)c2ccccc2F)CCC1S,281766,SLC8A1,-9.768973,-11.907495,439,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
LIOLIMKSCNQPLV-UHFFFAOYSA-N,capmatinib,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,104355,SLC8A1,-11.186514,-11.908134,440,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
DIWRORZWFLOCLC-UHFFFAOYSA-N,lorazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,294055,SLC8A1,-10.186045,-11.9147005,441,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
OYYDSUSKLWTMMQ-JKHIJQBDSA-N,trospium,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,286608,SLC8A1,-10.272971,-11.9253025,442,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
PNCPYILNMDWPEY-QGZVFWFLSA-N,silodosin,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,171410,SLC8A1,-10.373712,-11.94346,443,UNVALIDATED_COLD_TARGET_MODEL_HYPOTHESIS
