direction,labelZh,rank,drugId,drug,target,protein,directionScore,affinityScore,diffdock,credibilityScore,credibilityTierZh,evidenceSummaryZh,nextStepZh
oncology,肿瘤,9,CHEMBL1189679,Palonosetron Hydrochloride,HTR3A,P46098,0.926599,0.9288968,-1.46,83.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,10,CHEMBL1421,Dasatinib,FRK,P42685,0.924208,0.9294096,-4.11,83.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,15,CHEMBL270190,Alvimopan,DRD3,P35462,0.910156,0.93428344,-4.72,83.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,17,CHEMBL270190,Alvimopan,GNRHR,P30968,0.903102,0.90808594,-5.0,83.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,11,CHEMBL437672,Degarelix Acetate,TACR1,P25103,0.920154,0.9325341,-4.91,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,12,CHEMBL437672,Degarelix Acetate,GCGR,P47871,0.919929,0.92527163,-3.98,80.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,18,CHEMBL1189679,Palonosetron Hydrochloride,TSHR,P16473,0.902531,0.87561625,-4.42,79.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,19,CHEMBL270190,Alvimopan,ADORA2B,P29275,0.901844,0.94051284,-5.92,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,13,CHEMBL3039504,Nintedanib Esylate,KIT,P10721,0.913356,0.8815613,-3.25,77.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,14,CHEMBL941,Imatinib Mesylate,KIT,P10721,0.910369,0.86487234,-4.95,77.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,16,CHEMBL1289494,Tivozanib Hydrochloride,KIT,P10721,0.909877,0.87837666,-2.63,77.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,23,CHEMBL437672,Degarelix Acetate,DRD3,P35462,0.898638,0.91514015,-3.61,77.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,26,CHEMBL437672,Degarelix Acetate,OPRK1,P41145,0.888878,0.9182959,-3.82,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,47,CHEMBL437672,Degarelix Acetate,CCKBR,P32239,0.880143,0.92511106,-4.14,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,58,CHEMBL270190,Alvimopan,MC3R,P41968,0.872938,0.92650455,-4.93,75.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,71,CHEMBL437672,Degarelix Acetate,CXCR2,P25025,0.868555,0.9101513,-4.29,75.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,87,CHEMBL437672,Degarelix Acetate,MC3R,P41968,0.859365,0.9040001,-3.77,75.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,21,CHEMBL1189679,Palonosetron Hydrochloride,GCGR,P47871,0.900704,0.8779585,-2.0,74.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,34,CHEMBL1237080,Granisetron,TSHR,P16473,0.884793,0.86026317,-5.06,73.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,42,CHEMBL437672,Degarelix Acetate,ADORA2B,P29275,0.882305,0.9082504,-4.57,72.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,61,CHEMBL437672,Degarelix Acetate,CCR1,P32246,0.872106,0.9006182,-4.27,72.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,66,CHEMBL270190,Alvimopan,S1PR4,O95977,0.869199,0.91583043,-1.79,72.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,85,CHEMBL437672,Degarelix Acetate,S1PR4,O95977,0.859975,0.90043956,-3.9,72.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,43,CHEMBL1237080,Granisetron,HTR3A,P46098,0.881321,0.8684981,-1.73,71.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,54,CHEMBL2095206,Bosutinib Monohydrate,FRK,P42685,0.876252,0.8254985,-3.4,71.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,59,CHEMBL1189679,Palonosetron Hydrochloride,GNRHR,P30968,0.872711,0.8422054,-4.55,71.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,62,CHEMBL1189679,Palonosetron Hydrochloride,DRD3,P35462,0.871513,0.8549062,-1.98,71.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,65,CHEMBL4068871,Triptorelin Pamoate,GNRHR,P30968,0.869473,0.85249364,-3.93,71.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,180,CHEMBL1096882,Fludarabine Phosphate,ADORA1,P30542,0.835608,0.81178635,-0.47,71.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,211,CHEMBL4068871,Triptorelin Pamoate,DRD3,P35462,0.830319,0.8031131,-3.71,71.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
oncology,肿瘤,36,CHEMBL1189679,Palonosetron Hydrochloride,HTR2C,P28335,0.884676,0.8894553,-2.73,69.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
oncology,肿瘤,63,CHEMBL270190,Alvimopan,OPRK1,P41145,0.870016,0.88774997,-2.62,69.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关；Open Targets 支持该靶点与肿瘤/肿瘤相关疾病存在关联；TxGNN 药物-疾病图谱给出癌症方向信号,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
