validation_layer,execution_wave,candidate_rank_context,target_chembl_id,gene_symbol,uniprot_accession,assay_lane,molecule_name,molecule_chembl_id,molecule_inchikey,molecule_smiles,expected_class_before_unblinding,w1_target_match_status,concentration_or_assay_plan,success_or_expected_gate,procurement_status,claim_boundary,resolved_molecule_name,pubchem_cid,identity_status,vendor_record_indicator,pubchem_vendor_record_status,preassay_risk_flags,v14_randomized_plate_count,v14_assay_release_status,v15_candidate_chembl_id,v15_project_vs_chembl_identity,v15_candidate_prodrug_flag,v15_candidate_pubchem_identity_status,v15_candidate_pubchem_vendor_record_status,v15_experimental_handling_risk_tier,v15_special_species_or_mechanism_flags,v15_parallel_species_count,v15_parallel_species_names,v15_active_species_plan,v15_candidate_orthogonal_confirmation,v15_candidate_required_counterassays,v15_candidate_readiness_scope,v15_candidate_result_template_runs,v15_candidate_experiment_release_status,v16_w1_candidate_rank,v16_top10_view_count_of_8,v16_top20_view_count_of_8,v16_supportive_ge80pct_view_count_of_8,v16_target_centered_supportive_count_of_4,v16_drug_centered_supportive_count_of_4,v16_minimum_directional_percentile,v16_maximum_directional_percentile,v16_directional_percentile_range,v16_rank_discordance_flag,v16_boltz_affinity_probability_binary,v16_boltz_support_count_3seed,v16_boltz_rank_within_selectively_computed_target_subset,v16_boltz_target_subset_denominator,v16_gnina_primary_completed,v16_gnina_primary_cnn_affinity,v16_gnina_cnn_rank_within_selectively_computed_target_subset,v16_gnina_target_subset_denominator,v16_receptor_ensemble_decision,v16_independent_exact_pair_validation_status,v16_internal_selection_overlap,v16_computational_robustness_scope,v16_pair_validation_status,v17_w1_candidate_rank,v17_procurement_release_decision,v17_primary_run1_decision,v17_primary_run2_decision,v17_species_gate_decision,v17_orthogonal_gate_decision,v17_pair_level_workflow_decision,v17_biological_claim_status,v17_result_ingestion_scope,v17_experimental_validation_state,v18_modeled_chembl_preferred_entity,v18_source_label_entity_class,v18_identity_execution_status,v18_risk_tier,v18_rank_discordance_flag,v18_supportive_view_count_of_8,v18_boltz_primary_completed,v18_gnina_primary_completed,v18_external_pair_validation_status,v18_execution_authorization,v18_portfolio_decision_state,v18_full_candidate_portfolio_scope
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,15.0,CHEMBL2808,NR1H3,Q13133,NUCLEAR_EPIGENETIC_DOMAIN,dronabinol,PROJECT_OLD_DRUG,CYQFCXCEBYINGO-IAGOWNOFSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；配体/共调节因子招募或报告基因10点浓度梯度，每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,Unseeded-target exploratory DTA coverage; internal gain did not replicate in retrospective external stress tests.,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,DRONABINOL,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,LOWER_RANGE_LT_0.50,5.0,True,True,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,16.0,CHEMBL4801,CASP1,P29466,ENZYME_BIOCHEMICAL,romidepsin,PROJECT_OLD_DRUG,OHRURASPPZQGQM-GCCNXGTGSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,Unseeded-target exploratory DTA coverage; internal gain did not replicate in retrospective external stress tests.,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,ROMIDEPSIN,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R3_HIGH_SPECIAL_HANDLING,LOWER_RANGE_LT_0.50,6.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,17.0,CHEMBL5491,WEE1,P30291,KINASE_BIOCHEMICAL,rucaparib,PROJECT_OLD_DRUG,HMABYWSNWIZPAG-UHFFFAOYSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,Unseeded-target exploratory DTA coverage; internal gain did not replicate in retrospective external stress tests.,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,RUCAPARIB,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R1_STANDARD,LOWER_RANGE_LT_0.50,3.0,True,True,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,18.0,CHEMBL1966,DHODH,Q02127,ENZYME_BIOCHEMICAL,calcipotriene,PROJECT_OLD_DRUG,LWQQLNNNIPYSNX-UROSTWAQSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,CALCIPOTRIENE,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,HIGH_RANGE_GE_0.50,6.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,19.0,CHEMBL1966,DHODH,Q02127,ENZYME_BIOCHEMICAL,calcitriol,PROJECT_OLD_DRUG,GMRQFYUYWCNGIN-NKMMMXOESA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,CALCITRIOL,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,HIGH_RANGE_GE_0.50,6.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,20.0,CHEMBL2034,NR3C1,P04150,NUCLEAR_EPIGENETIC_DOMAIN,ganaxolone,PROJECT_OLD_DRUG,PGTVWKLGGCQMBR-FLBATMFCSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；配体/共调节因子招募或报告基因10点浓度梯度，每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,GANAXOLONE,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,HIGH_RANGE_GE_0.50,5.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,21.0,CHEMBL5366,PARP2,Q9UGN5,ENZYME_BIOCHEMICAL,ketoconazole,PROJECT_OLD_DRUG,XMAYWYJOQHXEEK-ZEQKJWHPSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,LEVOKETOCONAZOLE,DISTINCT_NAMED_STEREOENTITY_LABEL_MISMATCH,ENTITY_NAME_ADJUDICATION_HOLD_MODELED_ENTITY_IS_LEVOKETOCONAZOLE,R3_HIGH_SPECIAL_HANDLING,HIGH_RANGE_GE_0.50,4.0,False,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED|ENTITY_NAME_ADJUDICATION_HOLD,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED|ENTITY_NAME_ADJUDICATION_HOLD,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,22.0,CHEMBL2034,NR3C1,P04150,NUCLEAR_EPIGENETIC_DOMAIN,brexanolone,PROJECT_OLD_DRUG,AURFZBICLPNKBZ-SYBPFIFISA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；配体/共调节因子招募或报告基因10点浓度梯度，每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,BREXANOLONE,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,HIGH_RANGE_GE_0.50,5.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,23.0,CHEMBL2431,AKT2,P31751,KINASE_BIOCHEMICAL,olodaterol,PROJECT_OLD_DRUG,COUYJEVMBVSIHV-SFHVURJKSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,OLODATEROL,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R1_STANDARD,LOWER_RANGE_LT_0.50,4.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,24.0,CHEMBL288,PDE4D,Q08499,ENZYME_BIOCHEMICAL,vamorolone,PROJECT_OLD_DRUG,ZYTXTXAMMDTYDQ-DGEXFFLYSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,VAMOROLONE,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,HIGH_RANGE_GE_0.50,4.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,25.0,CHEMBL288,PDE4D,Q08499,ENZYME_BIOCHEMICAL,ulipristal,PROJECT_OLD_DRUG,HKDLNTKNLJPAIY-WKWWZUSTSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,ULIPRISTAL,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,HIGH_RANGE_GE_0.50,6.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,26.0,CHEMBL2023,COMT,P21964,ENZYME_BIOCHEMICAL,pitavastatin,PROJECT_OLD_DRUG,VGYFMXBACGZSIL-MCBHFWOFSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,PITAVASTATIN,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R1_STANDARD,HIGH_RANGE_GE_0.50,5.0,True,True,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,27.0,CHEMBL2431,AKT2,P31751,KINASE_BIOCHEMICAL,paroxetine,PROJECT_OLD_DRUG,AHOUBRCZNHFOSL-YOEHRIQHSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,PAROXETINE,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R1_STANDARD,HIGH_RANGE_GE_0.50,3.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,28.0,CHEMBL2034,NR3C1,P04150,NUCLEAR_EPIGENETIC_DOMAIN,paricalcitol,PROJECT_OLD_DRUG,BPKAHTKRCLCHEA-UBFJEZKGSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；配体/共调节因子招募或报告基因10点浓度梯度，每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,PARICALCITOL,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,HIGH_RANGE_GE_0.50,6.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
